CustomerID,actual_churn,predicted_churn,churn_probability,prediction_correct
54870,1,1,0.905722597381432,True
50719,0,0,0.4272144233504306,True
52968,0,0,0.16052006780310354,True
50960,0,0,0.3705505234145596,True
51612,0,0,0.14187315287606084,True
54158,0,1,0.5283655840629876,False
52128,0,0,0.1301303983041277,True
53406,0,0,0.19617963131254296,True
52512,0,0,0.09009906388552681,True
50553,0,0,0.14264479243735104,True
52992,0,1,0.7691527715267936,False
52900,0,0,0.2006360279896642,True
52420,0,0,0.31150823632002245,True
54293,1,1,0.8277324825477419,True
53778,0,0,0.44250620603695157,True
54939,0,0,0.21885698720402247,True
52677,0,0,0.10050347077400262,True
50488,0,1,0.5531206810293057,False
54964,0,0,0.21496422449846367,True
54739,0,0,0.24250669490726676,True
54369,0,0,0.15032313207019618,True
55082,0,1,0.6056369317708288,False
52397,0,0,0.23575398409073703,True
51844,0,1,0.5854841282006543,False
54026,0,0,0.11537753283590843,True
50569,1,1,0.865721396594125,True
51339,0,0,0.26450785440214547,True
50774,0,0,0.14359440720211278,True
55132,0,0,0.03218974817646042,True
55447,0,0,0.13617757611880396,True
52456,1,1,0.7390321554687606,True
55481,0,0,0.15172319908098367,True
54298,0,0,0.21690964827434078,True
54508,0,0,0.276746607488923,True
52586,0,0,0.06993073249629381,True
50213,0,0,0.2198128636591025,True
51407,0,0,0.1359575548203586,True
50187,0,0,0.15880859339303305,True
50510,0,1,0.7216815319858534,False
52692,0,0,0.06459229986545569,True
52484,0,0,0.1436516821928571,True
53300,0,0,0.10807499697708302,True
55623,0,0,0.23774115911305638,True
51295,0,0,0.2012826005554052,True
52575,0,0,0.11235246225006118,True
52230,0,0,0.16084568007491196,True
53121,0,0,0.23293747370157156,True
52766,0,0,0.20422803421995575,True
53286,1,0,0.43410246583202855,False
52241,0,0,0.27968029812884904,True
53367,0,0,0.10406175315088773,True
52465,0,0,0.15769457926928276,True
55314,1,1,0.890830001003795,True
50619,0,0,0.06858231979571389,True
50474,1,1,0.794337307243207,True
54098,0,1,0.5664582593876628,False
52776,0,0,0.1756605885745323,True
54744,0,0,0.23313848119108863,True
51094,0,0,0.32214521296514786,True
53425,0,1,0.6463521154890494,False
52077,1,1,0.9184754198770153,True
55063,0,1,0.5382455746927819,False
54372,0,0,0.3441567142441061,True
53008,1,0,0.2588250678939571,False
54652,0,0,0.15291011276203986,True
51298,0,1,0.5394442237011066,False
52871,0,1,0.5190543212497859,False
54642,0,0,0.34543232038485355,True
54563,0,0,0.30129935629301824,True
51133,1,1,0.8416852159937999,True
55047,0,0,0.40025016209388836,True
53359,0,0,0.2388016465854079,True
55398,1,1,0.8053393759166438,True
53992,0,0,0.1410085775672712,True
53278,0,0,0.05604859058384675,True
52898,0,0,0.14336539321631286,True
52973,0,0,0.20427697535453962,True
50196,0,1,0.7364875081329164,False
53836,0,0,0.18019627934828253,True
51811,0,0,0.2139602308481896,True
53714,0,0,0.16912380298771723,True
51730,0,0,0.2944553355902,True
53840,0,1,0.6029979823919918,False
54040,0,1,0.8398767999154474,False
52015,1,1,0.6745197664433934,True
54630,1,1,0.6897686079541474,True
53397,1,1,0.7457260295017712,True
52890,0,0,0.13728269286957462,True
50267,0,0,0.11140153052159565,True
52741,1,1,0.7726291882907214,True
53590,0,0,0.07473280506495544,True
50887,0,0,0.4575035126675433,True
52418,0,0,0.11936813167366081,True
52348,0,0,0.22417683536255914,True
50853,0,0,0.48233242881101696,True
53505,0,0,0.1267739153822109,True
51123,0,0,0.13655447122036618,True
54206,1,0,0.2245631482959767,False
53319,0,0,0.23960657637179467,True
55031,0,0,0.25944300877001464,True
54910,1,0,0.34946403661383,False
50901,0,1,0.6586071451864051,False
54455,0,0,0.3895624099306947,True
51570,0,0,0.1330590750114724,True
50826,0,0,0.31706036056790254,True
52408,0,0,0.3014149189579822,True
53910,0,0,0.2632480449204889,True
54535,0,0,0.21453760788183188,True
50008,1,1,0.5738545305998399,True
51658,0,0,0.3946519799843707,True
50949,0,0,0.47714165893699056,True
54532,0,0,0.28637113835650685,True
53349,0,0,0.42110058607190815,True
54018,0,0,0.11920305020769685,True
54848,0,0,0.15235774496989485,True
54276,0,0,0.3059589596136833,True
53086,0,0,0.1788044775199043,True
50032,0,1,0.7302990387095256,False
52213,0,0,0.036345914778741634,True
50881,0,0,0.22707299081102403,True
53265,0,0,0.12981735565079655,True
51706,0,0,0.05272420028547887,True
50697,0,0,0.14563023446186332,True
53933,0,0,0.21695107244126546,True
54866,0,0,0.24303831297758113,True
54595,0,0,0.1836957091884283,True
50918,0,0,0.20881927074598614,True
52383,0,0,0.17052761879299042,True
53384,1,1,0.806791670742965,True
51169,0,0,0.2811646038932249,True
52788,1,1,0.8513488510025776,True
52244,0,0,0.11191579095157206,True
55531,0,0,0.13269191107739023,True
50186,0,0,0.28370542278110117,True
50861,1,1,0.8050283118505933,True
55407,1,1,0.6777371917171259,True
52444,0,0,0.09342587479474915,True
53704,0,0,0.26807050715632924,True
54393,0,0,0.11819754350418972,True
52476,0,0,0.11540026976573067,True
53639,0,0,0.34270971917606774,True
53784,0,0,0.25762547477727116,True
53698,1,1,0.7974088327229878,True
52052,1,1,0.7243023296807506,True
51394,0,0,0.35592788499425004,True
55036,0,0,0.23128024045480192,True
55331,0,1,0.6249081917666451,False
53720,0,0,0.10505308925412848,True
51278,0,1,0.6424100608988664,False
53299,1,0,0.30622905551864377,False
52023,0,0,0.1317397982876806,True
50140,1,1,0.7709050415829828,True
54223,0,0,0.2704225303167805,True
54454,1,1,0.8569027514848614,True
54480,0,0,0.24429311393338893,True
50970,0,0,0.19375710887875083,True
50420,0,0,0.2898273176230684,True
52654,0,0,0.14640599433336937,True
51012,1,1,0.9244371032247279,True
51673,1,0,0.46154727489914615,False
54023,1,1,0.9271301921265284,True
55084,0,0,0.1656548347182985,True
54994,0,1,0.5604523004816495,False
52770,0,0,0.09984499230397165,True
51171,0,0,0.3395393219049302,True
54190,0,0,0.23648672365512752,True
54507,0,0,0.27615513914332857,True
51386,0,0,0.4475156375989733,True
53276,1,1,0.765138869059995,True
51686,0,0,0.09665772910052021,True
54571,0,0,0.22040657879223247,True
52602,0,0,0.1859903562047916,True
52867,0,0,0.15793018125334796,True
50036,0,1,0.5674701011146972,False
50192,0,0,0.23114820532411198,True
53842,0,0,0.33082226072389553,True
51309,0,1,0.6893848248128309,False
54499,0,0,0.16765588306312618,True
51598,0,0,0.22113571792253997,True
51411,0,0,0.03332776838126616,True
51783,0,0,0.29089509364202615,True
50484,1,0,0.31563579954397025,False
51249,0,0,0.22518485882496825,True
50940,0,0,0.25759336578607056,True
54171,0,0,0.1360954063792652,True
51346,1,1,0.5050819938603882,True
52661,0,0,0.2040911675105096,True
50944,1,1,0.9058261316878352,True
53029,0,0,0.16765588306312618,True
50582,1,1,0.7243023296807506,True
51655,0,0,0.3888438642386439,True
53527,1,1,0.7196791718188009,True
54469,0,0,0.09770992917233595,True
55052,0,0,0.14199488255988624,True
52170,0,0,0.2191064101884885,True
55046,0,0,0.4599950295899549,True
53777,0,0,0.13344495588079458,True
50636,0,0,0.11089778429166378,True
52074,0,0,0.1254629603418378,True
50454,0,0,0.2508517373541016,True
52679,1,0,0.35631712260001613,False
55396,0,0,0.24910087785881452,True
55450,0,0,0.21463918333849727,True
54043,0,0,0.06603801977569297,True
53765,0,0,0.23645509966421505,True
55264,0,0,0.19839394835266067,True
53974,0,0,0.14911338660712364,True
50844,0,0,0.1797694307362933,True
55222,0,1,0.7772457217794,False
52199,0,1,0.806453226035445,False
50651,0,0,0.23996507426641017,True
55436,0,0,0.061454707288771185,True
51677,0,1,0.6471578806666676,False
55184,0,0,0.14480280650375696,True
55165,0,1,0.5675550854312443,False
50590,0,0,0.059628277005820164,True
53631,1,0,0.38641449529537747,False
52026,0,0,0.28062352334403956,True
51049,0,0,0.16888467186957212,True
52283,0,0,0.2314496167616973,True
54722,0,0,0.07972263775791065,True
53104,0,0,0.10877601232462043,True
53091,0,0,0.16739323628351635,True
50416,1,1,0.7485718577013769,True
51930,0,0,0.1314995430319177,True
50661,0,0,0.2427124680092073,True
53364,0,1,0.5271143155223567,False
54601,1,1,0.8688668410549789,True
50097,0,0,0.270455542502288,True
52024,0,0,0.35867424530337916,True
53234,0,0,0.1956266980158655,True
52880,0,0,0.043582626580726105,True
50650,0,0,0.0695961481373536,True
54151,0,0,0.3276912034554377,True
51419,0,0,0.0914417908210648,True
53013,0,0,0.17200900060804958,True
51444,0,0,0.08689713493738158,True
50296,0,0,0.22379212644454274,True
52202,0,1,0.640202551415952,False
51457,1,1,0.8584231470248831,True
52280,0,0,0.3263965999296743,True
52118,0,0,0.06945488334176489,True
55575,0,0,0.3188185941334258,True
53797,1,1,0.6621095695119424,True
51421,0,0,0.10217788277085711,True
50512,1,1,0.6742362363894945,True
51507,0,0,0.326443429671954,True
54057,0,0,0.2549477812184304,True
52006,1,1,0.5730765874368415,True
53693,0,0,0.24465420367053,True
50865,0,0,0.4958035430255201,True
53811,0,0,0.214206017390467,True
54164,0,1,0.5610335193957346,False
53727,1,1,0.8660724704315047,True
50589,0,0,0.1677728022327231,True
51792,0,0,0.18039132328442686,True
52091,0,0,0.06867031136698615,True
50248,0,0,0.24486312826136086,True
55471,0,0,0.06156782008539139,True
50418,0,0,0.323330757715133,True
53949,0,0,0.34392731650152314,True
52526,0,0,0.4965860310021333,True
50193,1,0,0.2699439113885052,False
52943,0,0,0.21702971011517286,True
50073,0,0,0.08409102645916301,True
54542,0,0,0.32015484874403116,True
53514,0,0,0.16331225380512546,True
52922,0,0,0.14856467147858532,True
52022,0,0,0.11372973959498855,True
54923,1,1,0.8581344622599871,True
50089,0,0,0.13908833877585736,True
52950,1,1,0.782992144932474,True
50461,1,1,0.7427507918905519,True
53069,1,1,0.8348963258223353,True
55588,0,0,0.26815916211187274,True
50161,0,0,0.2905765869417954,True
53755,0,0,0.133878965645321,True
51892,0,0,0.4403536954367123,True
51124,0,1,0.5453897713819191,False
53549,0,0,0.0421002484266287,True
50471,1,0,0.4722804024852449,False
50031,0,0,0.11936666306877539,True
53188,0,0,0.1828115925983788,True
50043,0,0,0.2325206136716789,True
50307,0,0,0.1146240832268855,True
53796,0,0,0.18383555006773647,True
55075,0,0,0.09748023233389186,True
54320,0,0,0.2654157908548911,True
50775,0,0,0.06984850188891134,True
52801,0,0,0.20648872205421132,True
53447,0,0,0.35520335361747896,True
53929,0,1,0.6711175540949121,False
54995,0,0,0.14420505329558214,True
53739,0,0,0.20416268702680226,True
51038,1,1,0.8879835310184946,True
53871,0,0,0.20180377797928142,True
52642,0,0,0.2787319375190369,True
53070,0,0,0.05548817207310848,True
54366,1,1,0.6014543912649584,True
53459,0,0,0.28469823351230505,True
54929,0,0,0.23262482135118576,True
54633,0,0,0.11087333446926274,True
54473,0,0,0.40285173745411046,True
52399,0,0,0.04529800244959574,True
55173,1,1,0.8328612779337881,True
52007,0,0,0.09629143790998469,True
52187,0,1,0.7808164125492827,False
51406,0,0,0.15923566943588643,True
53543,0,0,0.1577104166431842,True
54209,0,0,0.3310596067804398,True
55437,0,0,0.14169270234064324,True
51243,0,0,0.30741698185299815,True
50563,0,0,0.1561099025124729,True
55616,0,0,0.19198174294047185,True
50493,0,0,0.09389667538510761,True
53582,0,0,0.21770273597967688,True
52475,0,0,0.14706940646146582,True
50711,0,0,0.2925170462380084,True
53052,0,0,0.3459015280041303,True
52466,0,0,0.20370516350687937,True
51964,0,1,0.7317258954582069,False
54243,0,0,0.09702749805828499,True
55485,0,0,0.2585526344060591,True
51247,0,0,0.1217805987742235,True
52974,0,0,0.058730203895849105,True
53937,1,1,0.6777371917171259,True
51039,0,0,0.1670513810029965,True
54176,0,0,0.27067421322527435,True
51765,0,0,0.2436110597191901,True
50952,0,0,0.031949998568863165,True
53893,0,0,0.1310537555755083,True
52251,0,0,0.16003941243516398,True
50479,0,1,0.5044237528510529,False
53753,0,0,0.368121848999887,True
52891,0,1,0.6550024645423694,False
53177,0,0,0.36651911324939773,True
53671,1,1,0.7989793689450786,True
53393,0,0,0.36674894027493915,True
51585,1,1,0.8267868214630408,True
54510,0,0,0.19370498149722057,True
50382,0,0,0.1564704579454936,True
50329,1,1,0.9169252114854962,True
50896,0,0,0.20128368752181225,True
55581,0,0,0.198641372581269,True
54468,0,0,0.19112459329045373,True
52042,0,0,0.05839730257889265,True
54363,0,1,0.514491087903746,False
52488,0,0,0.15143077711844108,True
55064,0,0,0.2837062870980057,True
51959,0,0,0.1493200297045151,True
51315,0,0,0.26010936356352327,True
